id,proba
113841839,0.4965672045389162
66160357,0.7418160726722856
100104199,0.4267438624943995
48644878,0.697152548097056
139390898,0.7688467015909801
433231,0.27556514132302884
46264916,0.4878088661611162
6054683,0.4200553366730809
43660305,0.5647321231934052
5977055,0.6951905379765361
77510384,0.5845114119309335
97610379,0.6553757065317445
468101,0.26060138083305767
46774525,0.2441595103975956
8639942,0.4459332549383705
75954102,0.19520261783963752
18795121,0.7593935648150593
139883624,0.41170028013843707
57134539,0.33972442390359286
110965722,0.06426805120645156
14700863,0.16190430507116318
70877449,0.4252125902861778
3641807,0.37933741971243456
11665978,0.5744201113695568
28823533,0.5843863562571677
38282476,0.2818844684687196
69544384,0.30685766989756447
24445116,0.38019403892092773
77480931,0.5406987968642153
7669743,0.5464908071327739
41880532,0.5198769739438159
749347,0.4947464070815617
10694715,0.5251401169851576
111098469,0.367873801349215
52819216,0.41428260232175584
77982072,0.09139462068395747
64058678,0.1061562332887678
127479696,0.3822826925955106
88860337,0.5806611368787788
13306682,0.05246265618417132
70983342,0.40820852387414824
46662329,0.4667728056933502
7071416,0.5104016854551161
15339459,0.6149168181981699
45744302,0.46058948844134834
85713567,0.18843895121604776
85662264,0.5516840347010888
90396495,0.10460257580984153
627671,0.343124296310765
24375134,0.23489358263580354
43420502,0.35753503103933676
90060825,0.5648996886982942
7097154,0.5108674704255545
49146427,0.2585896542032939
91089847,0.4137295111553104
349860,0.343059758659824
68997486,0.287765871458778
56021008,0.10893543745773608
90641376,0.7590439961139606
119236381,0.7094006786488974
23973593,0.530202421226277
20678768,0.3038450464738391
13028160,0.40620433749695106
115693781,0.3749974937954958
46285598,0.6199944036558982
54898113,0.1978498029540633
65117418,0.15329025458152348
35999214,0.5501554951706088
61481950,0.21187199888622807
73846119,0.5568262563296151
66413412,0.8145588370796866
10078678,0.43652118857874483
10566183,0.27004248394292113
127340877,0.09219718307208877
96134452,0.7412358972833752
38456977,0.19893569046785947
71016281,0.11200931009355841
1681878,0.2974858975330145
48354624,0.3641143710922284
117250123,0.6883371822112755
32198902,0.4639574436654361
85016754,0.765146302100568
3641879,0.7121825704361016
36099300,0.4467469676418688
104133015,0.5045566060742733
33180322,0.5765675260952084
92014044,0.3364806251389799
95259249,0.40214693943578994
452088,0.21383338031798424
13198295,0.5435610541713121
131472298,0.5055025574886929
121731556,0.839248544221581
96495707,0.3628648405765725
77348142,0.3916202722656556
38610084,0.702560659780322
19918167,0.5723750187052828
83292732,0.5626743345899216
25326838,0.5508536348542813
96965421,0.49964175004447536
56944723,0.23112799008772436
1613083,0.3638950679456119
98826831,0.541711579777869
92239540,0.7249142299622319
1423754,0.46511320355744756
25266790,0.2584797909460987
18945496,0.44132783261246306
130399602,0.319098414821374
69504516,0.22546919025002574
91457997,0.3640703270465936
83954802,0.4989802838249859
58544179,0.15790273604569827
96256704,0.5323720703072214
59300492,0.8676338008761229
68594437,0.3798528050694012
10130957,0.5440084264348137
1173329,0.21687626385558817
6784964,0.7270983227360494
29244672,0.4425097820617513
42324561,0.17978932773554426
60813939,0.25455243954209256
7688765,0.12777049313691735
61478597,0.5374857926792552
138201935,0.08597219559673246
93742286,0.09996359005246448
107068882,0.7196442488443938
42373801,0.32807128714748335
76303962,0.836079055691252
118551132,0.26071492742543667
121411254,0.23611302290893846
1454243,0.3584491985848076
41268034,0.513044550274278
79795942,0.33041027179973576
96939908,0.1462063943054388
74605095,0.2482403953208201
90139805,0.7351238754042944
8974635,0.194709751539346
9816809,0.4787064650611839
72247005,0.19567352292643206
54638564,0.4525261545062379
96621454,0.7107916442601505
14268152,0.7926264601132329
77229887,0.1780115807337758
27610700,0.7831567760577379
72573968,0.765999760805913
403941,0.3921293284185041
99829790,0.8137534608381902
10142229,0.38819834698680766
92481192,0.5287346852532783
9504938,0.2741394187171456
90996878,0.18190965370362794
69624983,0.5610539985807935
22323919,0.10314169116625066
52149213,0.440547516350477
105938094,0.9189061531629319
55259792,0.689920809253914
26289539,0.49313076404418066
114227520,0.9101427187164857
44554354,0.7182465072229514
90266923,0.5308724776309166
129391871,0.20232058437628403
47210878,0.33014958194788885
73355565,0.33835293913351966
12576641,0.35313305677292284
8305650,0.754769912165595
38772426,0.8561564293469481
109720247,0.15406412395875405
10082845,0.46997160655343173
130059897,0.056890115382035505
564565,0.46081616947870174
58862270,0.4157038835372932
107592528,0.5552797543957229
25787052,0.08334133763911782
70781328,0.09710777269895586
100464245,0.4127682730403173
118219318,0.1335088148878981
68355085,0.9015540093418557
48181277,0.047012044491569885
77486504,0.5088040285661188
5977422,0.2605287098873143
14608939,0.48681827273423406
79044994,0.7892826004978116
11657319,0.5306184684560177
72744142,0.47974084122682736
68763238,0.7042131025125421
116816048,0.2811720068665015
133599392,0.225686259735309
51786152,0.05043797512872769
134023911,0.410540553715124
96293688,0.7218868997495242
130144298,0.032900560966636544
63095118,0.26236433354900845
97327105,0.5289344425338655
76293824,0.7807061653336642
7066038,0.3188517574667022
61548244,0.19671375934618426
70361281,0.3374912132317255
46349559,0.38299268821474375
4465474,0.15489369045551554
97435681,0.21283594638991749
17894479,0.48734532763114524
1455725,0.33755535865518105
20782655,0.21084014483262709
6956076,0.6154034711582774
32188410,0.5631395358342554
138227510,0.2471174713726719
89904890,0.5505989737045967
128843210,0.35128924045594895
56985080,0.5074156675800416
108689491,0.7583625883989885
88916233,0.6193711028166898
81514516,0.12432303110960412
65984314,0.8630674250237423
1185206,0.3480041224131344
136313628,0.5046572508320359
46557148,0.5754371867834586
39720908,0.6135849406587588
13088186,0.6159734098814311
124436490,0.16249968142558402
106408735,0.616803711585073
7100065,0.5140068326501828
84870255,0.3817556141371974
84414412,0.5523043744489302
91119126,0.5479780480346301
40563402,0.1278155698371704
104724186,0.3628747621748762
99926948,0.2965595181092422
66545039,0.399130465400876
75273639,0.6910812496348886
85097081,0.5066225399798081
95407440,0.33500602618521874
46795501,0.329238982768754
10080767,0.5832543560841572
139621793,0.42766812366846807
36480152,0.48167970582116987
3296499,0.48836513269398185
116798986,0.32347191186705915
7691445,0.30154916037803564
61522542,0.6752489485800054
829193,0.37730291273051936
130101198,0.23741012229167724
127185921,0.6181265820210864
119977801,0.20975865532697097
115097760,0.06789470401026565
77775658,0.7489325956720737
55079967,0.2901790787026854
62167694,0.40760957141115545
112607193,0.604736231769982
76678862,0.928595170364813
39661252,0.15701230998392376
107016230,0.3829109358786696
66485777,0.5468705022460201
91685916,0.7558087580638833
447132,0.1320690234179623
46816178,0.36481943743373757
78904772,0.5939243874226026
88471754,0.27935366868363853
49925266,0.43280680876021227
65905769,0.7839862302965184
52239521,0.16747044268892441
3378346,0.28595555042257487
16522141,0.7368779705320213
1453990,0.538862202144299
1302886,0.5963837505380197
1598143,0.5085761269567156
1452689,0.4317155134307195
17635367,0.24519715961528485
29625317,0.22278078573746787
117277378,0.7511979653996435
131472617,0.7277124407072103
1098026,0.33145375317738235
51185359,0.23402469533318937
55909261,0.280042180638336
130287624,0.7016977156159524
24705848,0.5509104538490014
56552202,0.21959613319809285
43810400,0.8053504640978181
125038396,0.411170812085874
56088463,0.7647288010306859
542882,0.3157932978201028
9001829,0.1339616149072896
5955580,0.3169032766524439
19346275,0.06157553316638222
77508758,0.3832921884820885
12906814,0.6258670498609642
1178462,0.46465542639617313
81386457,0.4506920359185434
51025221,0.4939380240199028
65304493,0.26571551781050956
887395,0.3978679716716913
71796267,0.07079436018506066
117278726,0.6555256823621879
67418107,0.41380311449229396
62844190,0.4381925201621438
99513604,0.23775652824474608
68486965,0.7453108161055892
113851142,0.05469810395227193
139149810,0.17430036197975896
3334760,0.25290965920034786
116259079,0.10352886911745035
66434445,0.2689491185105098
39250430,0.51736965044051
11456245,0.7227191152694759
68957076,0.6195773520541455
39551793,0.32148172572420686
49993418,0.2236607014801034
6416178,0.0539124362310124
1200737,0.30255392933291797
55697695,0.3267481080306186
52728683,0.6792732619881053
1498181,0.5380064468937635
10132756,0.2854178837757893
99921197,0.7107657409964576
1854826,0.5203235003621083
49914267,0.6674884390544628
59259997,0.8777920303636864
51829146,0.047462175881527825
100133292,0.40218723654169075
41600302,0.5258300091067287
56935021,0.11767620566285865
35823420,0.3150113614970503
801643,0.22872322904687964
55198126,0.6854034765305977
83737132,0.6558642885002467
17242926,0.44621407169971417
48836332,0.3311323209362206
28412638,0.5407083340319467
127416368,0.3875065793082369
34802791,0.48140522089467247
53624326,0.221590312744275
79072849,0.8868828284075848
48535992,0.5312329178289821
68358546,0.5537875585224277
12826228,0.8612851887087609
1223555,0.5485018672542115
434456,0.4127092577449095
27581434,0.37534920328747184
33230218,0.48821894790146203
60739347,0.4725756385364058
63164416,0.2681589228750538
116829151,0.7915936452034622
72987302,0.17832872247463308
46184131,0.43358250258358616
13096677,0.14290041468589715
5545267,0.7216867605404375
77795368,0.28369079820067594
66291018,0.4512805456403069
34983580,0.31397379319594226
68567221,0.22337385019110487
4566296,0.4913803035953411
14017834,0.43761326937115
5790482,0.4164796287875617
21460705,0.2723812074425226
51116394,0.26956070814091626
93481577,0.43890103326741847
5649325,0.39993245959945245
35256600,0.9507452928860218
4549447,0.6469602359604023
86356292,0.2423460042467638
59161089,0.16137439099770606
9796101,0.22035711199555882
21149905,0.34453562872465054
30595637,0.16999898890540716
61480496,0.320373312750633
46722296,0.45836173159172205
64097134,0.4951973333742552
96316172,0.2032540095129095
74645155,0.5751702836856923
72752762,0.49166772813437076
65727456,0.6702929502916599
77981307,0.16443869635715733
7255863,0.4935358487090872
40531504,0.37521572723178015
132831117,0.3785207328462525
1634726,0.4969410412793332
42375303,0.3299665488945214
6533576,0.7312025224126627
61409953,0.2745349975088254
37138019,0.10317149525254855
44095943,0.5731751200539906
473486,0.3921243994904301
6094748,0.17681126684096585
6554735,0.7523246528650093
39751070,0.12841624083955616
91142344,0.4587028797666849
7627765,0.2627907861648849
29755420,0.6261568754031287
7726104,0.4793754928361018
59183167,0.4437121108229435
71855628,0.6093303528161712
78240173,0.5024928682313282
53192567,0.09617895309816223
73970303,0.1923406207722474
129781303,0.5411326349424067
95374837,0.17050624501308387
12646755,0.49173321974422457
50496063,0.2909758212246625
31167496,0.19268080086069544
95091275,0.71169296185086
38151535,0.4490538334615384
110450175,0.4157570931656339
30575522,0.11282998461359459
20711751,0.7203347832296344
119282708,0.31880915578536806
10586709,0.5101915819451945
57235775,0.2485941659946654
78189065,0.49244058936925733
41409547,0.8065825159176259
39729295,0.5899240936937163
63327388,0.3272746723225346
13538032,0.28560986920394377
46054237,0.46449925793987357
9036829,0.5031386303774925
65796322,0.27448629418763265
70895701,0.09817896135365428
42934505,0.06077082023674624
55170785,0.7059722160133748
121736072,0.2727943973031315
23994922,0.3090696281890731
39750133,0.7323427046910846
41150554,0.1571108348104778
131641246,0.081436985216041
71037596,0.3307480237037108
5628749,0.21517104440416973
111757212,0.12704780223821308
980215,0.20380201472215473
58882522,0.7148434195485701
65703148,0.6756730191102702
94596428,0.3426601229517211
83922643,0.3105185749836635
15540586,0.40865718500573817
62794887,0.4243963493217288
88058243,0.22303405838323942
97354872,0.1987718486553106
75982787,0.4124384079940316
109667719,0.5898778015255892
96908893,0.4651830694578896
44885379,0.5106041345154437
7707703,0.18063538116041006
120189614,0.8193941594973112
71794192,0.09466209660424155
64731406,0.9387613515407096
812202,0.7295174676417097
45744463,0.6068279690220681
23303239,0.4060794471879547
20730181,0.3184345532967584
74915674,0.2803434862443342
119263593,0.40822453224025584
131965705,0.319668107959777
100053050,0.5986597018506729
44046074,0.47602580575695036
41900436,0.5231925177217731
65693527,0.23140387877590393
59250534,0.2189545353049679
65805548,0.37395776818546544
56027945,0.09089306588532998
6565344,0.26262736002512344
37721592,0.18782017505185794
35083424,0.24259552196386105
73470638,0.22353736522142606
31477753,0.40546933079970526
56452355,0.7205826975000428
89036889,0.5420873532444936
116927541,0.286142347793741
74585558,0.21256493840069918
57752698,0.6121810804399134
74854943,0.4725929216451239
718559,0.19702625783919966
21040546,0.36501151269378923
39300675,0.07645964530179054
27520457,0.09362226590493605
8825004,0.3630249109975079
109321459,0.489342561732954
65615099,0.7004007079069475
93444506,0.3349295970271953
75173336,0.5883692258539143
29113883,0.06751846307506944
1275791,0.1245542614218522
60676868,0.2616734587108359
57345179,0.20892966219387848
84453182,0.29671875243765844
110141318,0.673466245753669
111492833,0.3059432159957141
113493755,0.29649483827416423
113047738,0.6043822101618954
48724381,0.5064029587050198
97375498,0.13911111437227183
91189877,0.32127620531243944
9229734,0.2379656395116464
129621717,0.4004246127558719
121223254,0.1928315415388642
28743999,0.6924063078461112
20760740,0.4071626635687506
10100037,0.23846034514580727
46518435,0.7145208451743976
48140378,0.5752416731094627
6297104,0.6491261395928601
92237662,0.507550267549067
63813567,0.1355558852168925
39582083,0.6025647332744128
6522631,0.215931303408651
39671449,0.66377902382153
124082189,0.4425813656241968
137547293,0.3415536329305571
28713186,0.3923708544607276
75879922,0.1637824866976047
13156380,0.5699922616456236
492955,0.28461120851450095
13026059,0.12759805219947645
90896597,0.582866343891163
8616248,0.41055082480971916
78116133,0.5307373933943701
